id,y_true,y_pred
115989,34590.0,34963.73828125
192302,10000.0,4293.92236328125
295775,40900.0,40888.515625
249334,12900.0,11818.31640625
97411,3000.0,2397.5078125
267655,6000.0,5789.24072265625
329386,26731.0,25935.40234375
290982,7395.0,7285.84326171875
23892,7995.0,9630.078125
125316,5995.0,5917.80615234375
94067,9900.0,9884.0859375
310665,37924.0,34418.734375
49381,34590.0,34103.625
191527,35000.0,31497.01171875
90223,4800.0,6443.13623046875
84899,31590.0,32696.232421875
145257,38590.0,35690.359375
328740,5500.0,4766.84423828125
134546,5995.0,5002.30322265625
39424,18999.0,17046.6015625
18109,18795.0,17964.025390625
330977,608.0,587.9276123046875
128226,25998.0,35915.9609375
105589,17000.0,17169.873046875
237586,2000.0,1950.932373046875
101878,23995.0,14271.306640625
223558,48600.0,42586.25390625
307069,6000.0,5211.3984375
230266,19999.0,17240.05859375
12598,43987.0,41850.578125
104660,9995.0,8088.74560546875
79603,9995.0,7986.45947265625
309960,25952.0,25266.15234375
242554,30495.0,25395.470703125
188198,3000.0,4749.23681640625
178009,4800.0,23724.271484375
205600,17995.0,19926.015625
111969,13995.0,14742.1298828125
204367,7995.0,7437.3232421875
315827,6800.0,5327.04345703125
147006,44995.0,43833.2109375
280376,34599.0,32866.21875
43907,38615.0,37584.8984375
98411,9995.0,9641.375
289153,3500.0,4400.89208984375
262188,18500.0,17474.185546875
113886,11495.0,11022.5546875
322299,38990.0,38027.6796875
35638,9995.0,13865.724609375
95137,74999.0,61168.47265625
318305,39990.0,39252.6796875
89767,11490.0,9329.640625
283489,2500.0,13751.4697265625
225747,6995.0,4558.73095703125
171142,6500.0,7366.208984375
304061,9000.0,10841.693359375
286495,30590.0,31508.279296875
12460,766.0,53043.1328125
179174,7000.0,6994.77685546875
250597,15590.0,14760.982421875
42821,26590.0,26066.701171875
230325,5499.0,6074.86181640625
7842,19987.0,17281.3984375
233110,5900.0,6728.55419921875
52266,16999.0,16018.1796875
203367,14500.0,4562.89013671875
215153,24983.0,29675.296875
20021,33998.0,31081.03125
283876,451.0,493.9338073730469
185500,16998.0,16288.744140625
8514,54995.0,53493.5546875
99867,12750.0,10014.8671875
105037,16800.0,17309.666015625
266037,15990.0,16057.158203125
309432,54988.0,34314.671875
182490,15590.0,16261.263671875
151069,21850.0,19493.44921875
240463,9995.0,7335.95556640625
231632,36995.0,30462.3046875
273589,39000.0,42128.9375
30328,18999.0,20746.28125
204433,14995.0,13336.1845703125
66170,19990.0,20533.037109375
226926,12900.0,13375.501953125
302774,5000.0,6449.89404296875
318218,4500.0,7954.54736328125
233767,2995.0,4922.25390625
258277,4995.0,5518.87841796875
235824,8995.0,9309.3154296875
178615,5999.0,6639.9111328125
50280,21995.0,23475.9453125
325709,32590.0,32767.392578125
5645,40590.0,38327.515625
210192,55559.0,54169.26953125
147607,4995.0,5233.24169921875
320641,7995.0,6378.01708984375
5257,6577.0,5842.94384765625
6548,25998.0,25037.91796875
31882,10988.0,11996.0595703125
219928,38590.0,39007.1328125
123572,7500.0,7268.90087890625
11392,21990.0,22029.751953125
252793,39590.0,40242.00390625
153633,16500.0,16534.8671875
72710,22991.0,24342.55078125
247893,19999.0,21483.169921875
240408,1800.0,2104.91748046875
316714,500.0,3397.90576171875
12865,59940.0,57031.28515625
193661,4500.0,3620.45849609375
124306,29995.0,28638.7109375
300438,33900.0,33052.27734375
153925,5500.0,7912.6787109375
287861,8499.0,7630.07470703125
323643,37590.0,37730.15625
208806,43850.0,38510.71875
83928,2495.0,3433.203369140625
328110,13000.0,7632.7861328125
138651,22775.0,22515.7578125
26181,6200.0,5629.59326171875
28299,25990.0,25820.41796875
87844,5200.0,6169.57177734375
104019,34990.0,34228.3203125
320397,1950.0,7570.58251953125
247438,22567.0,21390.63671875
56988,13590.0,14533.4599609375
1092,835.0,564.4931030273438
251118,6995.0,4241.744140625
34458,7950.0,5700.19140625
46232,32950.0,33661.14453125
165090,41999.0,41671.00390625
221295,4975.0,11130.330078125
319181,27990.0,29285.07421875
274761,11988.0,11942.91796875
153030,4990.0,5098.45068359375
159622,1.0,207.12059020996094
189618,27990.0,29057.9453125
214920,27491.0,24046.02734375
65692,31999.0,24226.337890625
238909,11999.0,15916.8369140625
71352,54466.0,45956.296875
330777,10000.0,9799.6171875
83096,7000.0,7513.31591796875
103893,17500.0,22022.22265625
168295,39590.0,38723.0859375
209697,1500.0,2253.374267578125
235788,20599.0,20521.650390625
861,30590.0,28888.125
185205,5000.0,4199.8994140625
223347,33998.0,29392.400390625
257283,60995.0,46946.6875
114003,23590.0,23047.66015625
53634,18990.0,19333.857421875
4622,12563.0,12308.740234375
212464,55748.0,58330.2578125
246051,23990.0,19505.578125
35340,23990.0,24749.2734375
208298,6000.0,25337.6171875
175238,10900.0,10863.923828125
35335,3995.0,3124.587890625
58380,10900.0,9725.654296875
101505,5500.0,7444.59912109375
138964,25990.0,24984.7109375
159867,29500.0,30049.923828125
58584,16488.0,15438.935546875
100778,12300.0,22772.68359375
203859,13500.0,6337.57177734375
63533,1600.0,2024.66015625
38502,30990.0,30702.0546875
75922,5200.0,7006.26416015625
250356,14995.0,10629.5390625
150040,6999.0,5905.087890625
138758,29590.0,30047.642578125
228462,64999.0,57988.73046875
148450,14000.0,14225.626953125
98788,33990.0,33827.01953125
16616,34590.0,34806.546875
185993,2500.0,7591.50830078125
106715,386.0,5516.05419921875
189841,29988.0,31506.19140625
219442,9998.0,9328.455078125
57320,38288.0,30072.0546875
275798,16990.0,16327.552734375
259121,29500.0,27906.310546875
101876,24900.0,23847.28515625
81532,23495.0,19800.072265625
86795,12500.0,9318.46875
56783,10980.0,10619.9462890625
112516,19200.0,18094.474609375
65665,7000.0,5198.78076171875
210901,4600.0,5419.82373046875
160314,25990.0,24549.384765625
182450,25590.0,25550.06640625
280592,15990.0,14958.48828125
228116,12691.0,16332.509765625
57832,29500.0,29474.15625
102561,900.0,1897.4801025390625
150525,9250.0,8773.1279296875
226633,32990.0,32160.40234375
31573,13495.0,14613.388671875
264935,467.0,2690.772216796875
63109,25995.0,32249.66796875
9618,37590.0,38742.0625
61210,7995.0,9054.619140625
2233,21990.0,21777.2890625
287527,31980.0,33231.140625
329816,31987.0,30687.6328125
158733,7995.0,8990.322265625
66126,6850.0,6657.90380859375
159194,9900.0,10021.6171875
68019,500.0,-7.062709331512451
281378,13500.0,15795.916015625
57816,46995.0,50721.82421875
134839,47999.0,38477.2578125
133583,4450.0,4160.6181640625
166806,4500.0,4172.16015625
38799,5000.0,12482.44921875
34613,4490.0,5371.4521484375
237825,2999.0,3275.758056640625
141181,23216.0,21264.177734375
29445,36999.0,39130.6796875
117776,2500.0,2002.6259765625
248574,16995.0,13669.115234375
278216,8000.0,5988.42626953125
161402,22995.0,21502.248046875
189459,15995.0,15302.5380859375
255133,39590.0,35057.32421875
319430,3490.0,3500.589111328125
122049,18900.0,21286.310546875
71578,15995.0,17010.26171875
247761,38990.0,40341.3828125
50814,36988.0,41214.4609375
128827,22590.0,23111.7734375
140973,24900.0,24096.1875
310695,9995.0,8345.34765625
111779,4300.0,4361.0556640625
239384,20852.0,29731.921875
232660,41504.0,39652.5703125
137423,20997.0,19181.17578125
42578,29990.0,30196.37890625
272928,10980.0,10969.318359375
303246,22790.0,23407.849609375
159180,29990.0,30735.8046875
169858,753.0,649.5503540039062
294227,12488.0,12194.2734375
37244,19990.0,19097.2734375
116536,14498.0,15989.044921875
320982,8995.0,7428.4755859375
293381,19977.0,24137.7734375
225062,9995.0,9899.01953125
202304,3995.0,4392.80615234375
31205,12900.0,12368.310546875
242699,28590.0,29334.26953125
147415,19418.0,19025.203125
215192,6950.0,6674.84423828125
35873,7400.0,6748.09716796875
150404,17999.0,17137.63671875
1010,31990.0,30446.5859375
239271,22930.0,19493.640625
259378,1.0,485.7654724121094
190553,9995.0,9574.927734375
101837,3700.0,3635.598388671875
214627,19590.0,19251.330078125
112296,6500.0,6802.82958984375
145047,26590.0,27323.884765625
88360,9500.0,11748.2880859375
100196,43588.0,50177.640625
324170,6500.0,6826.29736328125
231387,31590.0,32545.7109375
165671,8000.0,9472.611328125
179025,1500.0,7285.806640625
299222,14995.0,15173.033203125
20041,19995.0,29011.37890625
306983,28990.0,28793.62890625
57996,17990.0,18124.953125
293247,5995.0,389.8580017089844
272445,4950.0,4582.52197265625
262055,39990.0,41014.82421875
158712,22977.0,22848.044921875
292112,21500.0,25138.173828125
77850,19990.0,19376.4921875
318437,24562.0,22547.51953125
157897,8400.0,8812.5625
183990,24865.0,24172.943359375
254752,23995.0,20718.28515625
144201,8700.0,7934.4130859375
286297,18847.0,18804.6875
185131,37998.0,38057.3203125
180109,1500.0,6075.89990234375
305511,14699.0,13286.2998046875
45991,11999.0,12012.90625
266974,8995.0,8122.06884765625
299498,11900.0,13379.39453125
195467,22750.0,24528.791015625
213894,31990.0,31681.740234375
248526,17995.0,19237.953125
207051,10950.0,10186.6572265625
100462,19590.0,19922.0625
288214,5995.0,10220.62109375
300163,39599.0,39150.7578125
255631,1600.0,4263.25634765625
92086,35990.0,34648.140625
110224,5000.0,7036.40087890625
123796,7950.0,188.73153686523438
25391,25990.0,26820.064453125
323292,8691.0,9170.974609375
61142,33590.0,35608.3671875
3801,14000.0,10489.095703125
138311,16999.0,16895.4296875
36141,15998.0,17014.91796875
163589,13222.0,12631.490234375
51723,6350.0,6735.12841796875
77743,27990.0,27475.95703125
13671,15590.0,15667.5849609375
262904,35990.0,35582.3203125
306889,7700.0,4238.11181640625
167040,15000.0,8953.6787109375
15397,899.0,9733.62890625
296158,27990.0,27810.265625
330590,6700.0,5515.98486328125
320134,26999.0,26481.26953125
53064,5900.0,8330.296875
46328,9995.0,10610.01953125
228378,28990.0,29505.498046875
103273,4500.0,7019.40380859375
326156,42999.0,42205.8359375
260770,4999.0,6062.6943359375
302092,23999.0,27831.86328125
32220,58900.0,53748.09375
271663,5000.0,5953.42919921875
122517,17875.0,20092.4765625
48452,37590.0,36429.01953125
276059,3995.0,3646.0830078125
245783,4999.0,3814.388916015625
299346,39999.0,35734.05078125
9847,19990.0,20167.609375
206950,16995.0,19640.341796875
214502,21500.0,17511.30859375
154150,8995.0,8906.404296875
286118,14995.0,24610.890625
27645,7999.0,8776.361328125
17240,28500.0,23219.6640625
136778,22900.0,21702.46875
214493,3500.0,7642.65087890625
20378,54900.0,46753.5234375
310261,3200.0,5402.17822265625
108976,14749.0,10041.896484375
243391,27990.0,26256.353515625
211276,2500.0,1905.6790771484375
12503,17500.0,12395.6630859375
204465,20995.0,24429.64453125
309445,8000.0,11372.6650390625
205614,34990.0,35228.3984375
297373,6750.0,10106.349609375
185200,12999.0,14347.125
278532,52900.0,49175.015625
216227,38590.0,38954.5703125
97958,39590.0,39808.984375
1565,45590.0,44324.234375
70206,17288.0,18334.6875
2145,10500.0,26500.73828125
303002,15990.0,17518.96875
40286,1900.0,2854.150390625
115586,24994.0,24491.34375
91995,3000.0,3632.7138671875
264463,7000.0,6339.6220703125
282887,17470.0,16809.71484375
46367,15800.0,15167.65625
147169,21995.0,14177.509765625
96639,10500.0,9027.4677734375
191596,21900.0,19073.65234375
122819,17995.0,15388.572265625
51964,28590.0,26882.7265625
102644,19994.0,23967.78125
132675,11500.0,8873.3837890625
82558,5995.0,5162.31689453125
23408,6999.0,6287.8046875
80468,26995.0,26722.388671875
168929,27990.0,27348.22265625
42075,36590.0,34870.7109375
34626,9990.0,9835.8388671875
10014,26999.0,25227.34375
254476,2500.0,3069.9794921875
163948,5900.0,5538.95751953125
261915,39994.0,39661.046875
68657,19750.0,18168.533203125
204727,4950.0,2712.674072265625
192365,6995.0,8157.203125
26759,26990.0,25934.65234375
1482,35990.0,34565.421875
83706,10999.0,21436.30078125
215880,5800.0,5733.73779296875
66204,7999.0,8494.5703125
319554,3500.0,4511.61083984375
178990,4999.0,7074.50634765625
184010,39590.0,39341.87890625
282279,37995.0,1586.550537109375
13014,10500.0,14244.373046875
197815,36395.0,41010.17578125
72551,26875.0,27168.8984375
155884,25990.0,26393.26953125
171533,36990.0,35874.3515625
115195,23590.0,22299.453125
281932,12995.0,31066.740234375
81365,51999.0,47827.46875
6064,5995.0,7230.08837890625
228675,34990.0,35321.8125
185711,15495.0,16049.4169921875
39474,4750.0,5395.45947265625
329175,3500.0,3981.285400390625
134844,6990.0,7415.8818359375
316231,5400.0,6395.80615234375
298876,15988.0,15763.50390625
169285,28995.0,24710.5546875
255279,10900.0,9703.505859375
15693,6000.0,3189.900390625
205424,19677.0,20093.42578125
189432,11599.0,10051.6796875
300548,13495.0,14585.525390625
185929,8497.0,6557.46533203125
58931,14899.0,11847.5986328125
266865,38590.0,38238.2578125
181173,54995.0,59126.83984375
23482,13999.0,8526.826171875
177399,7500.0,8092.11474609375
160733,2795.0,4014.06201171875
251198,15590.0,15614.306640625
47313,24990.0,26095.33203125
109949,18449.0,17748.453125
193556,27998.0,21084.19921875
207367,38990.0,40302.61328125
262756,36990.0,38534.09375
266560,9950.0,10228.4599609375
66918,36999.0,36519.73828125
73280,16988.0,16785.046875
138686,27990.0,28463.4765625
143946,9300.0,9736.681640625
21373,19990.0,20325.79296875
51525,6995.0,4777.8876953125
165043,26991.0,23962.55859375
66261,12900.0,7285.64794921875
289389,30590.0,35745.3046875
213974,9495.0,8287.6416015625
12535,28998.0,27028.53125
51259,5495.0,6557.29638671875
165461,2800.0,2309.15380859375
12130,22995.0,25230.94921875
202,23590.0,24065.724609375
136563,2488.0,3311.935546875
56074,31990.0,31510.126953125
238525,27500.0,34212.453125
297556,2950.0,2678.309326171875
133276,16990.0,17988.654296875
323866,5995.0,5817.16943359375
230318,37995.0,34402.47265625
147601,30999.0,24010.177734375
128156,37950.0,523.3062133789062
139368,27997.0,24584.798828125
7103,13900.0,13119.19140625
180038,5400.0,7224.47021484375
124659,35590.0,35731.1328125
83531,6995.0,7207.52392578125
323808,5999.0,5123.75390625
149267,38990.0,39217.87109375
87052,14450.0,14992.599609375
149180,37990.0,38576.78125
8616,17590.0,16737.44921875
40731,2800.0,2799.65673828125
134365,27500.0,18256.40234375
45703,16500.0,14129.146484375
50941,4000.0,8261.0126953125
289582,17995.0,16485.404296875
197435,5500.0,3666.717041015625
86765,7500.0,8272.3076171875
128500,35837.0,35354.1875
107578,34990.0,34039.328125
175780,26990.0,27076.12109375
14287,33590.0,34588.2890625
117039,12999.0,13029.4140625
113479,17590.0,17123.951171875
167464,18900.0,17944.544921875
216710,38990.0,37637.79296875
176339,7999.0,7193.70947265625
204359,4900.0,4173.0146484375
4485,24700.0,27992.48828125
11415,22990.0,23376.53515625
1656,19590.0,19353.765625
163783,12995.0,13896.947265625
119311,4900.0,7327.62158203125
9316,8998.0,10054.7578125
154719,7100.0,7125.6748046875
217415,30968.0,28818.509765625
121499,13500.0,14542.515625
204803,3950.0,5544.40673828125
182465,19500.0,5059.72314453125
263735,30000.0,32484.001953125
293167,7995.0,8002.0126953125
315696,30590.0,30159.88671875
203608,3850.0,3866.411376953125
258656,2600.0,5984.255859375
275978,15990.0,18328.0078125
109055,1000.0,8546.927734375
126099,290.0,268.9311218261719
290169,3950.0,3721.34375
315727,16800.0,16545.2578125
319277,27995.0,34661.81640625
328009,18990.0,16516.98828125
57600,17985.0,13965.171875
293833,10900.0,13611.4912109375
208769,12950.0,10899.9853515625
138350,16999.0,18153.064453125
47675,1800.0,3476.537841796875
274029,2450.0,4371.03369140625
45653,21590.0,21304.70703125
170779,33990.0,35879.90625
157516,32990.0,33043.69140625
248355,9421.0,13336.005859375
11754,8990.0,9631.16796875
297054,33590.0,32677.21484375
204199,11495.0,13531.681640625
202631,23488.0,26260.22265625
288228,1900.0,2468.94482421875
176957,9600.0,13728.263671875
269189,24990.0,25248.3125
89693,29990.0,30533.85546875
165185,299.0,805.5913696289062
240803,19995.0,18756.8671875
114797,13495.0,8986.6015625
87894,13000.0,15208.0107421875
169176,14500.0,13341.30859375
322409,7900.0,11027.31640625
172557,6590.0,6965.92041015625
194033,99.0,8611.5634765625
264881,29990.0,30229.220703125
229104,14999.0,14500.927734375
287285,16999.0,11979.107421875
110442,4900.0,5072.01611328125
318941,5991.0,5654.46240234375
249642,3995.0,16096.845703125
238766,5995.0,8754.3330078125
156375,21850.0,22265.86328125
312044,4699.0,6761.44775390625
40344,25300.0,22312.1796875
209496,15850.0,15049.9375
132394,59999.0,59665.45703125
270793,29999.0,30477.89453125
147025,12515.0,10419.8095703125
206367,8500.0,11732.62890625
116466,19798.0,16661.8359375
72082,32995.0,31104.783203125
176960,258.0,11579.515625
4328,9998.0,8778.98046875
200114,15999.0,18668.41015625
35905,22990.0,27025.18359375
318530,17500.0,16629.4296875
114251,43981.0,53060.76953125
129419,9789.0,10211.68359375
214058,18990.0,17169.1171875
104269,21990.0,22224.69140625
146235,25995.0,26134.31640625
278192,13500.0,12142.8671875
62835,4500.0,3256.716796875
92522,4950.0,5116.431640625
29804,29999.0,32880.7109375
180698,8500.0,9395.4248046875
18621,17991.0,19146.333984375
63853,40590.0,39082.28125
262067,23990.0,23470.732421875
14303,28950.0,31125.3125
205062,12491.0,11122.6494140625
160,37590.0,37800.390625
90161,43990.0,44649.453125
291579,3800.0,9387.841796875
42409,13995.0,17437.837890625
19421,3900.0,4924.6953125
312993,20998.0,20078.14453125
207183,15950.0,16865.796875
229895,11960.0,11616.560546875
41219,21990.0,23299.06640625
195958,17900.0,18100.2265625
229386,12376.0,13218.33203125
234835,54995.0,61854.06640625
321947,2150.0,4005.38037109375
31754,32000.0,34923.2109375
187837,11823.0,12031.91796875
44094,13950.0,12805.4580078125
80855,31506.0,31562.5703125
181214,15900.0,17647.765625
112319,24500.0,23478.158203125
245161,15999.0,16109.5341796875
72212,25995.0,25687.220703125
55728,31950.0,30815.40234375
320531,14995.0,17635.73828125
251653,10900.0,10251.5947265625
232646,535.0,449.8447265625
152446,27590.0,27695.296875
88764,32590.0,33399.42578125
107653,17500.0,28439.3984375
314361,20999.0,25444.06640625
75237,11980.0,12502.39453125
181596,9800.0,9000.0673828125
162040,22791.0,22590.634765625
55703,6998.0,7028.85986328125
233696,4500.0,5316.32080078125
203821,23600.0,23296.85546875
271822,4500.0,4309.48486328125
191043,19498.0,20679.107421875
20648,7900.0,7588.64794921875
49034,32590.0,32775.9375
179616,42995.0,41904.8046875
93148,14995.0,12424.5888671875
274079,22000.0,29102.412109375
45080,40998.0,32741.66015625
65453,39800.0,36699.61328125
226422,600.0,981.1741333007812
291323,36598.0,33930.765625
248051,439.0,14224.6884765625
34617,6990.0,7930.06103515625
41123,39990.0,39296.3671875
174288,5950.0,5158.44873046875
125588,5430.0,6191.56396484375
56963,8700.0,8917.5439453125
326356,9900.0,13076.59375
213337,34995.0,29760.890625
317378,6988.0,6285.61181640625
87380,12000.0,10364.66015625
128250,49990.0,44682.15625
1920,30999.0,33271.87890625
282746,18590.0,18860.048828125
14271,17990.0,18088.150390625
53261,16995.0,14624.650390625
195036,15950.0,15409.130859375
131792,12950.0,14035.5078125
236072,21995.0,21289.80859375
303778,20.0,12033.580078125
21940,23990.0,23703.482421875
266078,17500.0,16015.611328125
114926,30500.0,39491.328125
59419,22990.0,22834.005859375
163773,10995.0,12304.8505859375
37203,27990.0,28516.546875
100746,23995.0,21428.421875
160042,4995.0,3680.89208984375
197104,4500.0,5936.79345703125
199879,26995.0,8710.0830078125
235915,18995.0,20056.3984375
231873,44995.0,50020.109375
189361,34988.0,35615.515625
86406,9999.0,9772.09375
190135,25995.0,25331.947265625
319369,33995.0,19736.95703125
19843,41990.0,41689.953125
320883,1000.0,10515.755859375
134471,8995.0,9701.783203125
330993,12500.0,10763.876953125
312799,19999.0,18688.22265625
52195,4500.0,1947.0540771484375
142546,16500.0,15736.595703125
65329,4500.0,4305.83447265625
