id,y_true,y_pred
159969,26990.0,27010.607421875
196524,3600.0,4179.30810546875
105551,37990.0,36383.5625
317806,34990.0,35279.71484375
250653,33590.0,33021.23046875
17652,17590.0,17626.48828125
182025,3950.0,4166.62744140625
232724,15000.0,7628.38720703125
110572,15590.0,15328.16015625
61974,4500.0,6827.74365234375
280842,1999.0,3379.0703125
240692,6850.0,8266.806640625
256565,7399.0,6791.05224609375
265692,37990.0,38575.1328125
266948,39995.0,32451.892578125
134029,36990.0,39771.6796875
310258,30500.0,29147.1015625
33081,15900.0,14121.771484375
170683,5600.0,3791.1669921875
292205,3600.0,8731.2353515625
174238,16822.0,15863.1357421875
57982,1200.0,2403.96435546875
84598,35590.0,35113.5078125
267499,4999.0,5041.04833984375
67839,21338.0,22185.3515625
79951,20000.0,15580.9912109375
275200,4598.0,3161.7099609375
90604,16995.0,16731.966796875
279027,9700.0,9028.98828125
148594,26990.0,27436.27734375
307876,33590.0,32346.95703125
234044,4000.0,5100.66748046875
245055,35990.0,32190.83984375
107879,9200.0,11383.77734375
13901,38590.0,38951.99609375
45497,26200.0,20088.25390625
300608,49995.0,44649.5234375
237541,3000.0,7022.45556640625
262468,1500.0,1475.955322265625
2994,17500.0,20674.1484375
176757,10495.0,8874.392578125
272823,7500.0,8118.92724609375
142558,5500.0,5175.34521484375
277861,9755.0,7894.61083984375
238160,16929.0,14933.978515625
186089,10995.0,12100.888671875
170265,39977.0,33902.19921875
220466,8500.0,8950.61328125
98393,14000.0,10689.505859375
292850,20995.0,22173.90625
328404,13995.0,10774.9345703125
293376,6995.0,5870.73291015625
260940,21990.0,22474.3515625
262520,12000.0,13895.0615234375
260808,24990.0,25590.98828125
197191,15900.0,14608.27734375
89975,6995.0,6356.2939453125
143214,14997.0,16518.78125
188228,6500.0,5971.70703125
33755,25590.0,25293.76171875
265760,13000.0,12362.3974609375
26567,45500.0,40955.125
198492,17992.0,19354.2578125
101799,26500.0,26204.70703125
103556,25997.0,24318.685546875
26547,6690.0,6468.30126953125
17293,5000.0,6560.59912109375
190954,11995.0,15287.7880859375
262126,53830.0,53462.375
46652,31900.0,30200.74609375
212202,35590.0,33705.88671875
173919,24590.0,25227.95703125
1959,25999.0,27941.14453125
9679,29990.0,29670.67578125
271102,10200.0,7237.06298828125
132583,37990.0,37203.0546875
121256,18995.0,18361.63671875
188857,20990.0,22036.265625
296866,5975.0,5931.14990234375
157611,13488.0,13153.326171875
138170,45598.0,50438.7109375
105784,32990.0,32400.251953125
249800,36777.0,34031.8359375
159100,28995.0,26573.814453125
185033,47995.0,45915.0703125
139576,21944.0,24242.064453125
286722,7975.0,7862.357421875
185627,8477.0,7906.62841796875
272296,5000.0,8916.13671875
115678,35000.0,24308.59375
31036,8995.0,9000.33203125
53508,4950.0,3850.76708984375
58609,20399.0,19125.8984375
320162,6000.0,5487.69189453125
122729,5700.0,7031.693359375
163523,8888.0,7723.0224609375
33344,5500.0,4329.4404296875
280912,5000.0,15638.9248046875
252480,29990.0,31452.12109375
229239,46995.0,41074.71875
305249,9900.0,12231.4375
248761,2850.0,3644.697265625
34350,39900.0,32962.89453125
167836,15990.0,16202.9873046875
190454,6200.0,8220.95703125
9107,85.0,5885.76806640625
223485,17990.0,17552.2265625
272020,9999.0,9034.3798828125
260498,32990.0,32442.05078125
187220,6931.0,6538.57421875
156581,34995.0,33386.93359375
236296,10900.0,8075.75341796875
125485,49988.0,48610.91796875
317436,14300.0,14198.705078125
297987,18990.0,19145.74609375
318145,14000.0,12890.5
302874,19653.0,20198.89453125
135934,5800.0,7400.47802734375
246332,33807.0,36087.203125
111774,16995.0,17316.353515625
211182,39590.0,35945.7890625
262881,27000.0,29211.4296875
170056,5495.0,5784.63037109375
318261,18995.0,23913.697265625
146043,13995.0,14240.6103515625
266840,24990.0,23468.421875
224951,23000.0,17451.2265625
273616,5500.0,6640.70166015625
183735,11011.0,11782.044921875
59526,22995.0,23077.24609375
177421,15995.0,18773.15625
241259,10500.0,11345.923828125
260731,29998.0,30744.09765625
35516,9990.0,10181.263671875
16469,28700.0,28983.4140625
108565,33988.0,34123.97265625
319753,9600.0,13516.8671875
61058,24900.0,24890.9453125
151245,34999.0,33053.6171875
189811,12500.0,17871.666015625
109545,33877.0,29436.6875
206829,6495.0,4045.77880859375
171166,41998.0,40510.8515625
202271,4750.0,4493.30859375
325382,3900.0,3911.34033203125
186585,39995.0,18561.921875
197981,1000.0,469.1673583984375
289957,18995.0,22345.306640625
125052,7000.0,12031.98828125
83290,31990.0,31874.14453125
325375,9777.0,10311.978515625
71883,10700.0,13269.57421875
79456,16590.0,17107.56640625
235103,25997.0,26996.712890625
131320,34990.0,36977.91796875
297024,31990.0,31863.6796875
176907,11998.0,9283.451171875
166181,4500.0,5315.63623046875
144812,37995.0,39337.6484375
241851,8500.0,9512.3623046875
67178,14995.0,13321.140625
133792,500.0,9194.9072265625
35010,40990.0,43695.7109375
278439,10999.0,8632.029296875
303247,9900.0,12627.9443359375
87846,1.0,6454.23095703125
308811,30004.0,24173.787109375
264509,6300.0,6401.83935546875
276079,2400.0,2025.1575927734375
326136,18999.0,14765.0
9883,18500.0,15156.068359375
138467,1750.0,2084.24658203125
155230,17500.0,17623.9140625
183159,13975.0,10025.044921875
288794,71900.0,48312.828125
121037,16000.0,15825.65625
56308,33590.0,32951.21875
280484,3500.0,3696.58837890625
326874,5990.0,5308.3271484375
48831,8995.0,7995.84619140625
77787,12999.0,11641.0673828125
133749,28971.0,28607.19921875
220997,12895.0,13195.234375
245052,23990.0,24303.1796875
193818,31991.0,26045.177734375
141965,11552.0,12297.1357421875
286484,15590.0,14873.1845703125
92955,17700.0,19500.49609375
329092,19991.0,15001.283203125
30058,28900.0,27039.69921875
322566,4250.0,3349.103515625
28012,19402.0,22264.748046875
134165,18977.0,18631.84375
314877,3900.0,4166.46875
296098,34590.0,30820.82421875
134876,3900.0,5398.51318359375
279810,25990.0,26083.36328125
109843,19590.0,19981.47265625
281736,10700.0,8424.85546875
99789,16740.0,16276.1083984375
171969,27990.0,28164.58203125
83029,20995.0,22687.3203125
50505,35990.0,34366.421875
196228,13000.0,19208.552734375
160208,26985.0,28353.486328125
201157,35999.0,31685.212890625
92184,2900.0,3256.88916015625
308906,45991.0,56668.15234375
83130,27395.0,26173.322265625
74582,4800.0,4977.64892578125
307856,16995.0,17226.66015625
308734,17377.0,16793.18359375
30891,29648.0,32181.09375
19216,41590.0,40506.9140625
55083,5995.0,6643.22412109375
149373,17990.0,17952.5625
85284,59500.0,46835.6640625
92483,12990.0,12519.4375
215355,3395.0,6646.49951171875
317622,45773.0,44148.9296875
59563,4999.0,5323.97998046875
169585,20999.0,25896.85546875
224580,45995.0,46382.59375
59006,21990.0,22633.8125
81661,21000.0,24692.6328125
212964,15995.0,10101.1240234375
189878,42980.0,35395.15625
101794,16972.0,16128.6484375
194064,5000.0,7618.09375
133060,17500.0,14691.9345703125
217896,24992.0,23180.337890625
65654,30893.0,31460.80859375
56886,29999.0,31979.5234375
114403,32590.0,33631.1953125
34938,20990.0,21453.955078125
82076,900.0,2832.10791015625
93692,8995.0,9287.203125
162741,10995.0,10027.939453125
304539,4500.0,4028.8125
144396,22997.0,20334.880859375
38842,20000.0,30418.96875
247716,15000.0,13445.5126953125
74804,7997.0,7219.8896484375
139000,3000.0,8395.298828125
330348,6998.0,7185.36572265625
6267,40990.0,41142.3125
296157,23590.0,22360.380859375
191443,20000.0,17165.36328125
304240,45995.0,44866.16796875
257549,9900.0,10766.9755859375
208755,31950.0,34007.9140625
317736,30990.0,31361.4140625
184094,483.0,409.7999572753906
305265,3900.0,3236.908203125
157532,20990.0,21109.603515625
79053,45995.0,47247.83984375
121615,18646.0,13890.2578125
268460,57995.0,55264.734375
63459,10995.0,10701.65625
169215,30998.0,25355.10546875
264553,8100.0,10123.763671875
46004,2995.0,3217.98828125
319603,7998.0,6958.462890625
130017,28900.0,29705.62890625
224787,11995.0,11143.33984375
254969,31990.0,30329.580078125
254528,14995.0,15303.505859375
241801,4495.0,3816.2587890625
124474,39990.0,40404.34765625
293293,8995.0,8027.08251953125
166057,7475.0,7944.86376953125
323859,9900.0,9299.7275390625
14921,3695.0,3933.1484375
85823,33990.0,32318.6640625
175203,14995.0,11519.35546875
158053,449.0,426.2600402832031
295440,5991.0,4968.10302734375
192074,7000.0,10109.556640625
107935,39990.0,39007.7890625
228370,31590.0,32387.4375
93519,23500.0,13922.9130859375
219378,21990.0,21257.3671875
143203,13994.0,23266.47265625
224391,21990.0,21816.09375
231018,21000.0,22375.33203125
271908,18000.0,15192.4794921875
281096,29995.0,27200.4296875
31310,37897.0,35282.83984375
80227,6750.0,8080.0869140625
96307,1400.0,2226.681396484375
111226,19995.0,20656.560546875
80559,7950.0,9231.2578125
204867,3500.0,3553.432373046875
319272,33590.0,32942.59765625
165475,7999.0,7827.06298828125
34873,5500.0,4365.24462890625
331002,12000.0,16005.052734375
85046,25000.0,22681.1484375
82446,5900.0,4351.53662109375
111749,9995.0,10634.587890625
324718,15899.0,6627.18115234375
130667,9950.0,10403.9345703125
6072,67050.0,64216.0234375
330541,5000.0,7881.65673828125
297301,6500.0,6512.1494140625
255271,43888.0,37670.53125
238913,14999.0,10916.17578125
140789,25500.0,26311.5859375
294303,5500.0,7202.42822265625
287156,8850.0,5291.7607421875
158611,32590.0,33450.44921875
210418,5000.0,5133.44287109375
79349,39999.0,36639.31640625
1472,63990.0,62903.14453125
19647,40590.0,39558.84765625
275461,6995.0,8016.57763671875
94128,4795.0,5482.33154296875
216566,28000.0,22344.33203125
228943,10400.0,11918.412109375
271747,10000.0,6079.10693359375
51277,35590.0,36948.8046875
19048,31590.0,31888.6953125
26736,6500.0,6970.05224609375
54383,42990.0,40211.01171875
261941,24980.0,27506.3359375
180535,4950.0,5878.2548828125
283414,9499.0,8605.7197265625
18709,6995.0,8826.7490234375
101797,6500.0,10017.724609375
7459,6985.0,7895.9814453125
232847,9995.0,11445.8671875
21887,1.0,17328.7109375
147669,24950.0,24609.177734375
249461,21990.0,21638.2109375
298312,12450.0,8507.7060546875
96104,4100.0,7196.7080078125
234156,6000.0,4218.83349609375
135778,47893.0,49789.55078125
197397,12991.0,11113.263671875
252010,11988.0,11819.349609375
324337,7995.0,7733.9091796875
64924,13995.0,13277.6533203125
328222,3000.0,6973.33642578125
125879,2000.0,2848.710693359375
326352,8200.0,7476.451171875
135627,6900.0,7732.08349609375
319245,32990.0,33377.46875
51594,30588.0,31870.734375
322521,5300.0,4992.30419921875
319630,27990.0,27861.076171875
273134,6950.0,8561.1318359375
201791,9995.0,10230.14453125
22037,4950.0,5221.72607421875
84335,4695.0,6529.26025390625
236380,4500.0,3345.9296875
294461,50000.0,50996.53125
220652,31990.0,30149.880859375
303436,8800.0,9559.54296875
51337,15990.0,16254.783203125
22146,23590.0,23671.421875
276945,24839.0,25474.296875
50755,35885.0,35360.234375
169049,6750.0,5300.03466796875
244815,8500.0,9362.505859375
96923,31985.0,34077.140625
243725,27590.0,27268.54296875
309362,19988.0,17205.6640625
226007,31590.0,31071.91796875
26790,11950.0,12676.8134765625
327525,50999.0,50139.59765625
90764,17990.0,18360.90234375
33639,40590.0,39476.30859375
194779,35999.0,38247.8125
221507,6795.0,6670.07470703125
26671,44990.0,46107.953125
182846,19990.0,24957.07421875
318647,8799.0,7652.1826171875
174899,3500.0,4026.752685546875
183437,5300.0,9459.5908203125
318259,1490.0,2323.349609375
114093,5900.0,5755.904296875
88846,24995.0,16354.728515625
109588,32500.0,10255.40625
101397,527.0,602.0466918945312
81018,36999.0,37085.16796875
181528,38990.0,36511.0703125
157511,32999.0,32222.791015625
152299,36990.0,36436.3203125
14340,4900.0,4969.94140625
199517,5300.0,6000.5205078125
319581,19990.0,20550.244140625
230999,9970.0,8414.244140625
241258,6995.0,4988.03564453125
207524,19999.0,20188.37890625
15246,27450.0,31124.810546875
146648,19450.0,19310.158203125
148032,39950.0,39777.3203125
171844,21999.0,11396.9990234375
247399,61500.0,57199.84765625
67112,19900.0,23531.78515625
130386,21990.0,22075.83984375
223154,6800.0,3978.577880859375
64809,16900.0,14029.4794921875
284066,9450.0,9988.248046875
221199,23800.0,31087.1875
264648,24388.0,23724.681640625
62663,33590.0,35777.109375
290488,8655.0,8541.08984375
186203,783.0,679.2763061523438
38164,298.0,385.8143005371094
206590,24880.0,26381.421875
47894,27590.0,27697.9296875
76655,43500.0,33891.65234375
124082,32990.0,32768.9609375
159152,36990.0,36420.25
266894,25990.0,28152.033203125
46757,4795.0,8232.4833984375
245887,29990.0,29991.025390625
77476,6995.0,7268.94140625
43512,12000.0,9696.970703125
135735,1500.0,3493.6298828125
243204,23888.0,19338.95703125
328988,7995.0,9313.5595703125
456,6000.0,6282.8388671875
277080,21750.0,20809.77734375
55775,36590.0,34556.94921875
271736,16000.0,13692.2666015625
3883,18900.0,16291.736328125
301170,8288.0,6902.57763671875
205923,5000.0,7899.56591796875
259784,3900.0,7711.7578125
164200,7995.0,8398.572265625
193652,35000.0,32741.37109375
17934,16990.0,17189.791015625
43213,6000.0,5920.82958984375
228079,7900.0,7584.626953125
320525,28590.0,27573.5546875
5875,32995.0,34775.859375
24705,48900.0,55060.359375
117269,30995.0,34009.0859375
156784,10494.0,8655.208984375
19510,41990.0,40981.84765625
293217,3985.0,5113.77734375
172325,7999.0,7504.05126953125
31503,6995.0,6816.25927734375
252856,6495.0,7523.58935546875
75543,17850.0,16851.4921875
316090,43973.0,41968.75
259851,23995.0,22527.357421875
215160,18995.0,18717.533203125
2798,3300.0,3438.84033203125
1536,2500.0,4895.10302734375
321546,25699.0,26451.09375
258896,7870.0,6346.58056640625
146626,14000.0,5964.6572265625
232605,9980.0,11405.5654296875
267694,6000.0,5248.08544921875
260003,20990.0,20681.859375
220998,19450.0,17191.52734375
229046,24995.0,13605.3642578125
105970,19998.0,18209.86328125
194987,48999.0,49603.30859375
79674,47990.0,48901.53125
144847,14777.0,14050.291015625
66199,9000.0,14773.51953125
255163,31590.0,29525.478515625
62435,30990.0,32089.34375
242044,19000.0,17343.345703125
69213,54750.0,55723.8828125
284487,4250.0,4573.232421875
93419,6950.0,6269.26904296875
331011,1400.0,1251.9248046875
47537,7995.0,8723.701171875
67625,3500.0,2891.14794921875
4412,22590.0,22821.64453125
323383,10000.0,8599.9755859375
174385,32990.0,32619.6328125
238428,54000.0,26812.498046875
267700,28590.0,26509.287109375
319526,2995.0,3399.0400390625
172188,34590.0,34185.59375
70590,14998.0,16037.208984375
52382,23000.0,24388.57421875
320718,16996.0,16087.53125
165979,5995.0,5792.23974609375
157388,28998.0,30028.24609375
70408,27988.0,29645.91796875
179688,3300.0,4446.1357421875
150299,17990.0,18248.68359375
154203,11995.0,10739.4951171875
249478,28995.0,30778.984375
276926,9995.0,10807.6328125
127082,14995.0,13836.57421875
282403,19450.0,18817.09765625
65261,2695.0,2510.68603515625
17667,33990.0,35051.8125
241773,17990.0,18181.08203125
328584,34995.0,32840.015625
238235,19500.0,14611.265625
69820,5995.0,5806.2744140625
44399,15499.0,15426.44140625
91498,15590.0,16227.7275390625
170923,27990.0,29063.783203125
14458,9700.0,5911.4326171875
56756,54999.0,52455.2421875
20498,25990.0,24775.453125
158862,23.0,4931.0283203125
621,16999.0,15390.9208984375
50011,39900.0,40016.03515625
284911,9988.0,7614.96337890625
284696,23990.0,27075.3125
277208,23990.0,22461.23046875
137474,9000.0,6757.84228515625
2733,2500.0,3459.86669921875
99995,7990.0,10615.591796875
279930,34998.0,32421.669921875
286739,34977.0,25336.58203125
68785,935.0,915.5354614257812
294924,1900.0,872.4100952148438
215528,9995.0,9806.556640625
180357,1500.0,5857.2314453125
269512,36999.0,36610.5
204067,28000.0,26954.32421875
124722,32590.0,33256.0859375
308803,41990.0,44222.1171875
94442,18500.0,13645.93359375
176206,24990.0,22902.35546875
294236,5450.0,5882.66064453125
217291,25000.0,20547.716796875
233785,29995.0,27371.474609375
133336,3000.0,2750.19384765625
244885,22306.0,25277.443359375
76807,3995.0,3829.873046875
265442,24590.0,25286.193359375
75059,40590.0,41210.2421875
328476,53995.0,45588.9375
174711,4200.0,5792.43408203125
77040,26995.0,12023.767578125
283337,6295.0,4679.35498046875
325635,5995.0,7173.72998046875
62974,5500.0,11668.802734375
239042,26700.0,27443.90234375
297332,15995.0,15832.609375
268732,24990.0,24935.13671875
205825,18990.0,19581.888671875
130001,7000.0,6324.26220703125
201711,9500.0,10753.4365234375
8103,11999.0,16954.806640625
68195,27995.0,26108.55078125
237871,3900.0,4437.46826171875
206373,4999.0,4677.06494140625
87096,6900.0,9170.103515625
262604,34990.0,35862.0078125
3079,39999.0,41410.3359375
62467,7975.0,7941.76318359375
117055,67900.0,59339.359375
290531,9400.0,9293.005859375
319154,550.0,35921.625
178037,14988.0,11997.8857421875
300336,28990.0,28181.048828125
134350,54999.0,59606.9296875
289388,8980.0,9522.4072265625
18171,22998.0,19183.2265625
32852,31990.0,32036.3046875
40361,17990.0,17065.8671875
215223,5995.0,4376.26806640625
103494,16999.0,15741.806640625
188514,41999.0,41316.140625
220618,31590.0,31856.625
99011,29590.0,27131.40625
98833,6900.0,8717.1240234375
318555,22600.0,13728.2919921875
255496,7900.0,5142.99853515625
129321,32990.0,30901.46484375
240806,21000.0,20184.796875
239246,7400.0,7289.9755859375
121123,4000.0,7145.27587890625
262438,8500.0,5014.63623046875
175633,6990.0,5263.95556640625
132850,27990.0,27690.369140625
81318,16590.0,17447.244140625
326368,3750.0,4033.836181640625
208441,35000.0,32318.666015625
59011,11950.0,8949.5302734375
75816,8550.0,8764.83203125
181166,68995.0,67877.5078125
222700,6995.0,6700.60302734375
882,29590.0,31237.76953125
88444,29990.0,30363.447265625
100352,36590.0,36631.78125
124382,11000.0,11794.8681640625
170505,35590.0,34429.73828125
67174,38299.0,36098.8125
65164,23900.0,25632.80859375
26379,17990.0,18880.34765625
321130,5995.0,5519.70947265625
95299,20490.0,18781.73828125
97357,23990.0,21018.7265625
73374,9998.0,9862.802734375
250103,14299.0,9000.9287109375
46992,15995.0,16062.2861328125
4120,10500.0,8496.826171875
211583,26900.0,26065.3046875
283563,24995.0,22610.171875
33027,35990.0,36595.9140625
53298,10995.0,9254.9375
287697,9500.0,8785.3154296875
89521,16775.0,17289.26171875
176810,38000.0,31647.056640625
204767,38950.0,30561.38671875
136875,17600.0,18386.23046875
265637,6000.0,2810.43408203125
97573,21880.0,24841.0390625
286623,19800.0,22418.08203125
130602,10000.0,9411.248046875
304370,2000.0,2464.26025390625
240254,11500.0,5659.04931640625
138629,26990.0,26412.099609375
219887,6995.0,7868.23388671875
91537,25998.0,22641.765625
199871,16599.0,16381.23046875
246986,25900.0,25601.12890625
237318,9500.0,8628.6875
322152,28795.0,30409.2265625
175401,33590.0,36386.97265625
116244,5995.0,3777.67041015625
194380,2250.0,5189.35986328125
265968,14998.0,16441.515625
215732,718.0,776.7327270507812
321979,24995.0,22317.95703125
180191,14200.0,13198.2939453125
300387,8655.0,9254.919921875
208604,19990.0,19190.771484375
198086,3500.0,6355.62646484375
192824,5000.0,2824.96484375
234029,16900.0,19773.890625
156488,40750.0,41529.92578125
54721,3199.0,4743.77197265625
137830,15000.0,9727.2841796875
93391,6450.0,6784.423828125
281465,31990.0,32426.814453125
114789,8999.0,9843.220703125
99442,9499.0,13047.505859375
307197,7799.0,5700.15087890625
83877,7200.0,6868.6669921875
215032,8871.0,6266.20361328125
79905,16995.0,10642.9501953125
260948,22990.0,21439.31640625
205422,16886.0,19154.693359375
253699,9700.0,11830.744140625
263853,15000.0,13461.40234375
196314,15000.0,13319.6357421875
206239,9995.0,12188.021484375
17501,21990.0,22237.74609375
11432,23679.0,26281.421875
276458,1700.0,2901.12353515625
192201,18900.0,20066.3359375
152226,4250.0,5142.12255859375
292993,7995.0,10385.5859375
324134,18990.0,12997.1005859375
310310,34999.0,40396.67578125
89684,32590.0,33570.296875
193384,8500.0,9701.43359375
277337,16999.0,17513.00390625
275552,26491.0,24850.16796875
109431,3600.0,4290.8779296875
267565,4700.0,5473.6025390625
35939,10995.0,11694.3671875
12414,10500.0,17706.994140625
231575,28590.0,29337.615234375
98116,27590.0,28111.1328125
104239,9590.0,9218.5712890625
314366,6000.0,6354.1005859375
239407,14995.0,13881.30859375
161909,6995.0,7663.51416015625
86626,22499.0,21811.671875
264330,23990.0,25267.81640625
85196,4500.0,2869.833984375
199085,3900.0,3432.87841796875
230022,16900.0,13446.572265625
153463,3500.0,1898.050048828125
118306,36990.0,35803.8359375
87316,4250.0,8056.40087890625
287776,27990.0,28332.734375
131807,27990.0,30059.85546875
19359,9995.0,10626.7138671875
48066,39500.0,36628.8359375
100610,9800.0,5563.51513671875
209600,18990.0,20059.328125
223586,39999.0,40559.7109375
297218,14999.0,14342.23046875
43783,16950.0,18226.947265625
42309,21590.0,21110.5859375
246276,3485.0,4021.04052734375
9367,22990.0,23085.857421875
897,19990.0,20361.48828125
22176,6470.0,8848.52734375
244833,73559.0,82223.1640625
61205,21590.0,20869.533203125
313689,32990.0,29703.6640625
48609,30000.0,12796.7197265625
265516,37990.0,37959.2109375
324360,32590.0,32036.392578125
302777,1000.0,3961.4619140625
84807,36590.0,35613.42578125
230702,10450.0,10005.552734375
308520,11980.0,12448.373046875
153868,47900.0,21690.8203125
198809,8995.0,10530.8671875
5018,16900.0,16373.8330078125
275688,7995.0,7878.4765625
257583,15988.0,16283.4775390625
262538,999.0,1388.180908203125
261570,3000.0,4604.2900390625
169472,13497.0,14043.150390625
210151,43800.0,47318.890625
311987,15995.0,10521.015625
109570,22475.0,26155.12890625
319150,8900.0,15955.13671875
302307,8950.0,11114.828125
189830,5500.0,7484.45166015625
7063,6500.0,5507.35986328125
142593,21795.0,20776.33984375
58037,19990.0,19540.591796875
240239,15983.0,22393.873046875
83583,31590.0,30775.962890625
42975,9995.0,6660.76318359375
216512,4650.0,5254.76513671875
105984,38885.0,38490.24609375
245292,18499.0,17172.67578125
211258,14980.0,16372.48828125
214668,7000.0,5515.18359375
183121,26580.0,27638.25390625
169620,9975.0,13332.70703125
73380,7995.0,14115.140625
229543,37990.0,37306.8046875
331108,57991.0,48849.0625
156676,35985.0,34764.8828125
223533,12000.0,15760.998046875
46561,9490.0,10209.978515625
114802,5995.0,6449.69482421875
154327,6900.0,5072.66259765625
238732,13509.0,14315.2392578125
90286,28900.0,23183.58203125
297007,5995.0,6168.73779296875
151885,39694.0,39590.63671875
185011,45995.0,41771.91015625
222060,5995.0,5217.76904296875
38066,34990.0,33823.76953125
275422,7991.0,10204.3486328125
243393,31990.0,29752.5390625
112429,15999.0,14756.85546875
111815,5495.0,5412.90771484375
38642,26990.0,27943.994140625
312023,4900.0,5180.64697265625
112258,14995.0,17149.494140625
206965,28800.0,27299.916015625
94380,4500.0,6788.58740234375
238105,7995.0,6203.73388671875
205309,8999.0,8294.70703125
145913,16985.0,14049.2373046875
243444,23916.0,22335.80078125
304068,6900.0,5420.93212890625
174394,17995.0,24899.02734375
330303,2800.0,9510.6728515625
84910,26590.0,26125.693359375
169133,11500.0,10168.333984375
204208,17695.0,14866.25390625
301927,5500.0,5943.14111328125
189109,42500.0,41210.35546875
201976,44902.0,47219.79296875
314485,9000.0,8812.4765625
248930,14990.0,13458.7265625
228350,5999.0,4077.9794921875
243667,348.0,407.47503662109375
282039,6850.0,7087.68896484375
293662,6300.0,6306.8857421875
83050,13995.0,13065.3271484375
190911,45487.0,27603.998046875
35212,28590.0,30821.33984375
16225,1.0,140.4247283935547
197652,5500.0,9479.203125
51803,16590.0,15547.3310546875
40050,5300.0,6358.31591796875
275937,4495.0,4612.431640625
25139,9995.0,9447.921875
136760,22790.0,34151.3125
260457,11990.0,11794.228515625
165999,39999.0,35003.57421875
324654,5995.0,6235.970703125
5704,8988.0,7705.388671875
107193,29990.0,31510.84375
274863,14500.0,7963.41455078125
5579,21999.0,25010.328125
26758,24590.0,25358.953125
263131,37590.0,37152.9453125
110430,15999.0,12063.376953125
119357,24990.0,25285.90234375
4617,290.0,299.818115234375
113825,11999.0,10633.591796875
146178,4995.0,6473.79931640625
34166,7000.0,54111.5390625
111107,27860.0,27603.919921875
307615,20995.0,13678.9296875
298596,34000.0,37087.12109375
294144,1700.0,706.1814575195312
126516,12199.0,11754.958984375
309869,12500.0,13248.72265625
133316,6400.0,8440.4609375
100908,40900.0,42329.1953125
21886,5750.0,5357.08056640625
317384,4500.0,6100.41015625
290565,5500.0,5321.66796875
87054,37999.0,39160.390625
