id,y_true,y_pred
118825,0.0,134.65774536132812
117964,1600.0,1080.7620849609375
202645,31590.0,31545.6171875
165948,11300.0,7987.6875
57517,5997.0,5753.291015625
55889,9718.0,9552.73828125
25937,175.0,138.2077178955078
186588,31900.0,31219.1328125
332005,8990.0,6011.8935546875
94840,4495.0,4577.8115234375
37652,8990.0,8772.9560546875
395961,18495.0,14682.6337890625
303419,12995.0,13996.732421875
321327,5395.0,8624.7724609375
382582,0.0,19.748498916625977
243515,15990.0,16962.404296875
83129,11995.0,12326.26171875
264642,2999.0,3792.99853515625
176142,64995.0,55892.8828125
100409,53744.0,52008.5078125
126285,5800.0,6594.12158203125
389114,7000.0,8478.0478515625
238301,0.0,0.8895332217216492
227479,49995.0,47109.43359375
380041,0.0,8149.5126953125
290902,11599.0,5135.37744140625
65886,7995.0,6976.19384765625
204156,17990.0,17129.111328125
159375,1.0,0.8895784020423889
242969,27500.0,23914.619140625
239465,9995.0,11331.416015625
334653,2600.0,6953.41552734375
217482,34990.0,36210.2109375
347929,50000.0,17247.431640625
283518,10500.0,8440.2744140625
275947,11950.0,12853.041015625
232413,6495.0,7146.17919921875
103731,2000.0,3607.957763671875
369338,25000.0,3382.93408203125
349983,13991.0,13923.8701171875
130000,32000.0,26315.984375
365693,31895.0,25636.158203125
382192,18995.0,20158.736328125
278373,38732.0,40844.859375
14095,64999.0,68565.515625
283794,29000.0,30708.4609375
134085,899.0,434.2269592285156
369669,4000.0,5019.0166015625
78172,32988.0,31732.314453125
161068,12250.0,12588.3876953125
96027,7950.0,8854.1533203125
289444,19958.0,20738.044921875
368055,200.0,116.74983978271484
245367,8300.0,8964.7060546875
365914,27590.0,29247.607421875
239214,4000.0,4579.650390625
48241,0.0,1.2736296653747559
37728,31999.0,10354.0849609375
331253,3800.0,3434.388427734375
112738,6565.0,6606.83935546875
123093,13995.0,13983.4931640625
129528,19588.0,19926.94921875
323253,4995.0,5438.1787109375
21048,40990.0,41150.32421875
411786,15495.0,16681.044921875
304614,4150.0,4412.857421875
360934,2900.0,3472.056884765625
306766,0.0,-21.91305923461914
19020,21990.0,22873.634765625
176927,22590.0,22994.107421875
307269,25997.0,27393.427734375
107555,7200.0,9241.5439453125
281452,4999.0,4704.71728515625
386684,2200.0,2113.7802734375
124073,48590.0,48650.28515625
390115,28990.0,28896.169921875
91347,34999.0,34958.3203125
170159,8900.0,6994.92822265625
300298,8990.0,8628.1376953125
335027,19000.0,15649.3984375
354636,9690.0,8630.6474609375
220517,28900.0,40866.95703125
93605,0.0,0.8895784020423889
334971,332.0,283.08203125
301276,6550.0,7265.01806640625
238935,27000.0,38768.0390625
295395,2399.0,2912.20654296875
269645,2500.0,3676.55908203125
94479,0.0,6191.47412109375
115184,40590.0,41713.703125
303712,0.0,0.7600029706954956
387333,1600.0,4469.4169921875
334427,8200.0,6349.4013671875
301762,4125.0,4542.3134765625
90327,9995.0,10600.873046875
210200,19990.0,19340.095703125
6650,6990.0,6644.3525390625
402588,9999.0,11972.8525390625
77412,25990.0,26385.740234375
255683,17900.0,22702.599609375
412662,3500.0,6285.5185546875
248971,18400.0,14349.5576171875
389777,38990.0,35164.1484375
34805,12995.0,5366.31640625
228349,13900.0,14558.1171875
189341,45225.0,44072.15625
142722,35590.0,35701.1328125
383854,35488.0,35408.7421875
108716,7995.0,8101.939453125
214408,22999.0,30090.361328125
288928,0.0,56.53215789794922
273785,19990.0,18847.80859375
178897,6400.0,12709.9560546875
276868,4990.0,4010.95654296875
384535,0.0,2094.23046875
188036,2400.0,2387.960693359375
185008,20400.0,26452.109375
114090,22900.0,26066.9296875
269351,22450.0,23336.69921875
400272,34000.0,32181.880859375
160588,23999.0,23047.01953125
156349,17573.0,17598.611328125
96105,16500.0,20320.064453125
346508,15888.0,13567.158203125
65007,32990.0,30394.537109375
368720,28980.0,25386.513671875
379816,28500.0,22145.875
281952,20990.0,19849.35546875
272392,18646.0,15605.015625
291426,0.0,6989.150390625
352588,10999.0,8435.0771484375
413401,6500.0,12632.7255859375
144060,19990.0,19936.78125
10287,15990.0,16188.1240234375
331593,34990.0,35133.390625
223385,52950.0,51274.81640625
364389,28998.0,29769.375
193845,0.0,0.18167150020599365
46786,26768.0,27488.71875
104555,34950.0,28818.05859375
343093,2700.0,3514.78955078125
197469,10677.0,8206.7880859375
205669,6800.0,5923.6474609375
403502,69900.0,48495.25390625
132181,33164.0,33602.578125
44141,43488.0,63175.4609375
254040,500.0,5215.70166015625
67290,7900.0,5918.0126953125
397003,11025.0,10390.3115234375
195762,26590.0,26776.994140625
70850,19590.0,18734.083984375
33069,357.0,78.4831771850586
199800,2500.0,3935.079833984375
279078,9999.0,7512.14794921875
238471,20995.0,20541.650390625
415894,0.0,69473.734375
199751,14882.0,15530.93359375
324564,15990.0,15896.6298828125
199772,0.0,-60.927734375
234592,10000.0,14753.8310546875
203898,32800.0,38355.5625
82742,8950.0,9408.0341796875
301488,13995.0,10668.1298828125
110513,3675.0,5294.0576171875
241256,27999.0,-2.5018961429595947
87594,27590.0,29539.302734375
287203,21974.0,21648.677734375
355844,19590.0,19949.240234375
102412,1800.0,1408.3536376953125
56185,10950.0,81.04766082763672
309518,16999.0,18442.59765625
81540,9990.0,8938.1279296875
158000,16500.0,14446.3642578125
316807,34590.0,34982.3359375
386286,9650.0,16005.0029296875
88787,16995.0,16552.830078125
325903,3200.0,5093.4541015625
200147,9100.0,7328.7412109375
223328,28500.0,26281.552734375
378428,9600.0,10092.708984375
19311,16990.0,23042.685546875
400480,32950.0,33859.87890625
133913,7999.0,987.1779174804688
70337,19873.0,21030.9296875
156912,21989.0,17499.275390625
240033,16990.0,18503.451171875
198802,39999.0,39649.0078125
297389,12499.0,10674.2158203125
76963,9995.0,11332.3896484375
309542,24980.0,11706.3984375
275722,31999.0,29804.490234375
1421,25590.0,27190.111328125
176383,53456.0,52008.5078125
49192,11200.0,12822.9765625
230154,39590.0,40855.8671875
361818,15995.0,10774.2841796875
87260,0.0,0.8895784020423889
7716,5600.0,7174.48779296875
399819,17988.0,17027.615234375
317048,15850.0,16330.267578125
388918,19995.0,25107.33203125
229162,23590.0,22638.314453125
79119,13990.0,15554.9931640625
171482,23995.0,20632.154296875
355924,7000.0,6303.82080078125
14084,26990.0,30022.947265625
44952,30000.0,29618.8828125
331099,25995.0,25691.392578125
65417,11000.0,9120.794921875
206727,4500.0,4651.853515625
105779,18995.0,19396.064453125
52372,4700.0,5491.6357421875
63361,13850.0,13851.7041015625
203810,22990.0,22602.826171875
389725,37990.0,36290.23828125
295307,20590.0,19985.67578125
311186,37850.0,32129.1875
218562,31995.0,33622.296875
283017,15995.0,16337.7939453125
139482,34900.0,32267.380859375
217769,34590.0,32521.087890625
219384,27500.0,26866.423828125
250872,4550.0,2486.215576171875
5449,24250.0,21519.298828125
101859,66995.0,64905.5546875
12200,25000.0,29588.115234375
381553,4800.0,6309.21875
348487,21995.0,20469.134765625
59377,16590.0,16500.802734375
142799,32990.0,32720.982421875
146031,27995.0,29785.810546875
32680,42998.0,38330.515625
279742,64995.0,66557.3046875
157025,34990.0,34716.015625
403924,3600.0,6195.267578125
132528,14995.0,17918.751953125
138359,16000.0,7706.15478515625
227982,0.0,0.8879784345626831
363754,301.0,249.79531860351562
332706,17495.0,18308.216796875
165956,21999.0,21220.001953125
354226,4000.0,3698.65771484375
408606,14823.0,14532.8486328125
232140,29590.0,29515.857421875
72109,3695.0,1148.7015380859375
359868,3990.0,5062.1123046875
126435,9995.0,6548.54541015625
40929,4200.0,4968.732421875
259479,22900.0,22314.126953125
276337,24990.0,25173.626953125
134316,25590.0,24207.30078125
184365,33988.0,41389.90625
176642,348.0,-33.1734619140625
341288,30990.0,30567.185546875
85409,20590.0,21338.265625
203042,9000.0,15159.5947265625
333947,8300.0,4260.744140625
319306,33590.0,33619.359375
116117,4500.0,3262.152099609375
187652,8900.0,12425.5380859375
186161,32900.0,34729.96875
405868,0.0,24.749116897583008
287093,26990.0,27049.654296875
16963,21995.0,22372.373046875
143546,24000.0,22505.1015625
31661,23995.0,19780.205078125
73733,38590.0,38855.65625
189048,900.0,1089.7998046875
403859,0.0,-0.3657023310661316
324273,137.0,11789.1005859375
263884,10991.0,15048.3291015625
27482,26990.0,26491.462890625
155764,18900.0,13027.9951171875
414938,0.0,15995.1044921875
161371,26899.0,26379.318359375
67679,12900.0,20820.666015625
105278,3750.0,4076.382080078125
154361,0.0,0.8895784020423889
56316,21990.0,21886.044921875
310634,4500.0,5592.2880859375
225580,23990.0,23850.373046875
35850,12475.0,6078.60791015625
3546,0.0,24519.181640625
83707,9990.0,10404.0537109375
283390,8900.0,8607.7509765625
151284,12899.0,14861.71484375
115473,21000.0,18658.232421875
64888,20995.0,17501.958984375
143363,3900.0,5538.6689453125
282228,36990.0,37077.25
315072,14880.0,15777.689453125
296609,3350.0,1342.696044921875
182122,99.0,81.9525146484375
43321,0.0,25236.173828125
88900,0.0,10764.650390625
346747,13777.0,12452.0498046875
68187,12995.0,13235.2783203125
365540,5900.0,5553.58984375
242610,38990.0,32580.501953125
359143,16990.0,19744.998046875
21823,26500.0,17100.61328125
65899,0.0,6825.9697265625
174568,21995.0,19966.177734375
24281,19995.0,19296.30859375
392647,17999.0,15381.5576171875
322681,33590.0,33359.734375
351262,0.0,7.391547679901123
218544,23995.0,21523.921875
383294,10995.0,3606.2470703125
291353,14999.0,22503.458984375
386974,68500.0,63673.05078125
284119,34990.0,34989.28125
257799,22999.0,22779.22265625
10036,8300.0,7123.0966796875
186877,2250.0,1534.2716064453125
69000,32600.0,33024.42578125
297544,16590.0,15979.005859375
161690,53588.0,49562.390625
135871,1.0,0.8895769715309143
40501,11900.0,7727.78759765625
318873,2950.0,3549.476318359375
342072,0.0,0.44303232431411743
235845,22199.0,22613.525390625
351386,9800.0,10838.3193359375
146491,5000.0,3074.115234375
179558,16990.0,16912.037109375
361220,31990.0,29760.41015625
141728,29367.0,28429.798828125
227460,42561.0,37535.1640625
31332,7999.0,8868.8603515625
52077,32990.0,33666.5546875
274119,7900.0,7105.1357421875
10759,10995.0,13844.7841796875
344522,18590.0,18366.619140625
70340,15590.0,15580.3408203125
92576,5995.0,5924.61669921875
401500,0.0,12085.80859375
11270,2000.0,6640.05126953125
149543,5000.0,3206.9951171875
306342,4997.0,3960.0009765625
136031,20590.0,20987.033203125
367826,0.0,-3.7652101516723633
306868,15000.0,15547.81640625
103188,33990.0,33325.5078125
183196,5500.0,7139.609375
388588,0.0,0.6233470439910889
324768,3995.0,4397.1806640625
194818,10995.0,11035.4482421875
250655,9850.0,12089.009765625
255584,10500.0,11982.599609375
256859,0.0,-4.384642124176025
220235,13238.0,14550.6884765625
287992,22998.0,20872.525390625
83091,35590.0,35858.57421875
215659,3949.0,3683.2158203125
230478,27988.0,24428.208984375
53462,16590.0,17204.736328125
73305,0.0,0.713768482208252
214721,2800.0,5278.2001953125
37497,0.0,0.8895784020423889
283665,15500.0,29926.6328125
160954,6921.0,6995.68359375
252659,9995.0,10294.0517578125
316688,2990.0,5258.3779296875
398378,7995.0,9823.48046875
85146,6995.0,8749.3388671875
239104,8900.0,10055.0400390625
204130,4800.0,6024.74609375
70344,15990.0,16059.3271484375
300845,500.0,88.02519226074219
32574,0.0,0.8891655206680298
390446,13998.0,14338.779296875
282983,4000.0,12097.6826171875
128018,99.0,128.80108642578125
297369,7900.0,7693.92578125
200353,17999.0,18881.126953125
331017,9495.0,12200.26953125
49067,18590.0,18995.779296875
91817,2450.0,2949.26904296875
246259,2995.0,2952.095458984375
142643,16995.0,15237.8271484375
226776,9995.0,14479.3505859375
269316,3999.0,4603.93701171875
395020,5500.0,4682.2822265625
267952,41900.0,36464.0625
256445,16995.0,25942.857421875
68170,39900.0,36722.859375
368468,0.0,43.88704299926758
210721,8249.0,8431.033203125
44828,40590.0,39128.1328125
372230,6500.0,4015.03857421875
243848,17991.0,18020.91015625
98259,2200.0,2901.3974609375
259666,26995.0,20768.826171875
13999,8990.0,8576.7646484375
5126,14194.0,14470.0224609375
56275,1700.0,2511.864501953125
264119,4950.0,5761.78173828125
310926,18450.0,18718.11328125
353119,0.0,-2.219846725463867
75047,22990.0,22810.248046875
133570,19590.0,20173.912109375
321021,5977.0,5468.79931640625
246938,34590.0,34194.2578125
84315,3500.0,3255.15576171875
70193,7995.0,6768.212890625
411850,23990.0,23722.787109375
135233,16590.0,16898.861328125
263939,21888.0,19028.146484375
280378,31590.0,31090.154296875
28954,13995.0,14772.3916015625
342876,34590.0,35004.97265625
22326,1295.0,-34.217437744140625
120042,19491.0,18521.525390625
364898,39990.0,38308.078125
175992,25990.0,27394.853515625
123702,38990.0,38191.5390625
340774,14500.0,13583.7255859375
117247,4995.0,10848.5205078125
13645,44900.0,41250.25
14002,37590.0,36903.15234375
298597,0.0,22611.904296875
308562,37985.0,36984.12109375
62003,26200.0,24642.044921875
83339,6995.0,7171.1513671875
178197,27990.0,26444.892578125
105931,27998.0,23744.791015625
104301,33990.0,32989.734375
296640,32990.0,33576.3203125
110776,6900.0,7588.4814453125
203663,99.0,0.7309280037879944
44660,11495.0,11550.7275390625
113140,23900.0,26009.07421875
314423,20900.0,24621.736328125
215676,24900.0,19104.365234375
70480,31990.0,30477.7109375
75649,7900.0,6869.4599609375
162154,9900.0,16046.1259765625
189262,74000.0,59508.0234375
252724,6995.0,6625.46484375
341165,200.0,34435.3125
157675,1.0,-2.352450370788574
382926,25995.0,29078.087890625
404152,35590.0,34880.6484375
376748,17999.0,19247.056640625
186645,7300.0,7527.72314453125
308664,13999.0,14027.4736328125
146044,66850.0,64491.5
193134,3795.0,5701.03955078125
233891,14450.0,14657.5654296875
355065,2995.0,3657.732666015625
232136,24990.0,25507.33203125
246707,36990.0,35484.328125
289569,52971.0,37180.05078125
206784,17999.0,18803.890625
373774,62000.0,69763.2578125
92671,28900.0,29502.640625
141583,6995.0,6354.0390625
151559,6300.0,11085.107421875
48024,9495.0,9431.255859375
25489,6988.0,9465.1103515625
195691,14950.0,12878.3046875
243248,29990.0,29599.060546875
11146,9990.0,9987.4306640625
363176,26995.0,27117.623046875
271138,29595.0,37263.38671875
47817,28590.0,28482.021484375
199783,38999.0,38733.484375
279359,21590.0,21611.017578125
128353,23368.0,24626.728515625
83918,5500.0,6203.2705078125
95464,22000.0,22180.302734375
1825,18990.0,19603.171875
109948,32990.0,33322.8984375
201758,38990.0,40671.62890625
242109,4900.0,5264.248046875
393501,24590.0,26090.28125
54847,18999.0,23620.630859375
101821,4500.0,4227.77392578125
228715,2900.0,2074.989013671875
65487,13995.0,14107.9130859375
189673,22499.0,24142.603515625
49182,0.0,286.6014404296875
318082,7499.0,7492.34765625
200818,32999.0,22609.0703125
198216,551.0,427.8753662109375
302599,163.0,130.80564880371094
196441,31590.0,32547.1953125
65465,29995.0,29719.65625
184350,41995.0,39418.0546875
46223,10800.0,11660.6943359375
1498,33590.0,33550.0625
61780,35997.0,19570.119140625
399685,5500.0,8175.2294921875
413084,8991.0,9939.3369140625
76941,1.0,0.7155834436416626
141110,7500.0,7924.7470703125
273120,8500.0,8758.0048828125
196177,1995.0,4016.313232421875
128512,25200.0,30112.748046875
68767,11999.0,9519.275390625
127920,23111.0,30609.091796875
396619,1.0,25268.595703125
106225,17470.0,17365.134765625
105483,4000.0,4012.847412109375
157306,7995.0,8454.0166015625
276384,35990.0,36385.48046875
335397,0.0,-7.535167217254639
91431,2300.0,1678.0604248046875
82602,4800.0,4943.017578125
219737,18995.0,23575.736328125
370492,3800.0,8978.6103515625
208045,15500.0,17920.298828125
42322,0.0,0.5251166224479675
301360,2500.0,3974.7705078125
216233,11990.0,8166.2646484375
123738,0.0,-18.06067657470703
200077,5990.0,5421.1328125
359761,20590.0,19211.369140625
365887,32998.0,36424.453125
290681,39950.0,38192.8671875
154882,19590.0,17945.845703125
43091,11495.0,12216.9677734375
36389,29999.0,36284.38671875
314249,1300.0,2272.37255859375
97985,2899.0,2534.214599609375
249646,11495.0,11439.8369140625
31085,1.0,23484.056640625
82637,49995.0,49817.13671875
25261,14966.0,17652.3046875
183259,2500.0,2657.3466796875
120774,5995.0,6145.87890625
212254,11500.0,9430.9833984375
201686,18969.0,18575.037109375
329440,5300.0,4950.9296875
353942,7200.0,7824.0849609375
376182,24990.0,24891.447265625
213577,19500.0,20445.580078125
170591,2795.0,3044.4970703125
128323,36000.0,28742.908203125
402373,2990.0,5781.896484375
5750,41988.0,35899.19140625
255422,10899.0,8915.0029296875
10197,15995.0,18521.1640625
175936,8995.0,8925.796875
154359,5200.0,4955.9599609375
273942,6995.0,6777.20068359375
212836,37988.0,18.353731155395508
258084,0.0,28052.357421875
34727,16990.0,17803.62109375
84890,0.0,2922.76171875
401635,14900.0,10180.0498046875
353706,0.0,0.8895784020423889
8815,22750.0,21293.4453125
178718,49495.0,49326.78125
284566,100.0,0.42397087812423706
280889,19590.0,20264.072265625
188421,0.0,15.868017196655273
307683,12887.0,11601.4189453125
304158,41999.0,42006.5
163301,2250.0,2544.9775390625
170169,21936.0,19468.361328125
326969,22795.0,20479.564453125
281496,15990.0,15988.3017578125
346862,16995.0,16639.880859375
108392,12990.0,14414.4404296875
73945,35590.0,35738.8359375
114730,34590.0,33104.35546875
68244,51990.0,52163.359375
151088,28950.0,33626.51171875
224323,47893.0,48002.78515625
129517,15900.0,7556.64501953125
90186,15495.0,16511.927734375
155757,0.0,943.857177734375
196402,13577.0,14653.666015625
219671,6500.0,7590.97998046875
184954,0.0,8539.0498046875
45464,20590.0,20537.443359375
49571,0.0,-0.15583986043930054
367454,6700.0,7353.96630859375
325272,36590.0,31215.517578125
369629,30598.0,25057.181640625
57621,29995.0,27408.603515625
296741,4995.0,5005.53515625
333207,14500.0,8675.48828125
249876,3700.0,3378.263671875
291620,500.0,210.1140594482422
169785,26491.0,25851.951171875
360386,6990.0,7833.1015625
41249,10500.0,8812.4599609375
360637,32590.0,32074.8671875
267467,29995.0,22118.83984375
362045,0.0,0.7770988345146179
234305,0.0,-0.27411049604415894
266999,24995.0,19881.697265625
365215,7497.0,9507.5302734375
344220,14199.0,15039.7333984375
295750,27999.0,27169.029296875
41926,17927.0,17115.529296875
130260,6995.0,7683.18798828125
311737,10290.0,10688.2236328125
62650,0.0,-9.383258819580078
126151,3150.0,6852.7998046875
20199,36981.0,40748.49609375
175402,29988.0,23943.236328125
351122,4000.0,4641.06201171875
324436,34.0,31563.8203125
210846,24995.0,21162.78515625
161839,31590.0,32385.310546875
140341,7500.0,6655.025390625
123696,0.0,-19.091188430786133
328710,12500.0,10794.0546875
160869,3650.0,3817.23828125
134491,0.0,115.6893539428711
340862,9995.0,8548.564453125
98610,3750.0,3297.09716796875
126456,34800.0,34753.8984375
20994,24500.0,22393.115234375
181835,5399.0,6537.37646484375
147261,15950.0,18841.314453125
28916,19990.0,20333.158203125
174864,46000.0,38478.73046875
63108,27995.0,31314.462890625
173592,3200.0,2644.8369140625
58168,35990.0,36482.71875
176019,29990.0,28276.5390625
3084,0.0,12152.0517578125
373853,18325.0,17107.521484375
333402,14337.0,20869.3046875
385946,11988.0,12126.3173828125
164638,19590.0,19625.9296875
86943,40590.0,41610.875
408890,17999.0,19159.162109375
7480,21998.0,21645.158203125
115408,800.0,10119.7470703125
364006,309.0,246.7944793701172
274332,6499.0,6849.6650390625
25505,4995.0,4723.11767578125
224133,36900.0,38778.6484375
206310,23980.0,16629.103515625
283397,18820.0,12350.572265625
177211,63990.0,61105.71484375
73010,26995.0,26551.80078125
276205,24999.0,25586.333984375
163456,29990.0,29412.775390625
59247,39590.0,42187.83203125
166566,32500.0,29156.130859375
251265,24995.0,21939.41796875
243372,33990.0,34334.58203125
179971,0.0,24038.693359375
116526,3595.0,3832.716796875
68699,36590.0,36541.1171875
260977,4500.0,2733.5078125
193970,5900.0,5885.5302734375
38903,8995.0,9257.4609375
237972,30000.0,34103.30859375
105399,11995.0,12100.68359375
378025,12800.0,11391.068359375
301621,3750.0,5588.783203125
408896,48999.0,42991.16796875
315421,15550.0,16944.388671875
206441,11500.0,10320.5380859375
304021,2000.0,746.8994750976562
317672,30798.0,24860.681640625
201579,38990.0,38366.546875
298065,18500.0,-2.45556640625
201784,0.0,3383.068115234375
201655,6800.0,10018.7236328125
209382,17000.0,24458.80859375
108234,28590.0,28767.955078125
328525,2500.0,2330.58837890625
262836,10000.0,9796.3740234375
334453,3500.0,4399.18359375
104040,7000.0,8347.5244140625
98492,12800.0,13941.626953125
207454,7995.0,8295.5986328125
387463,4800.0,6028.35498046875
163754,9995.0,9200.6962890625
396329,4250.0,4532.14501953125
10130,6895.0,6331.76513671875
