id,y_true,y_pred
145973,0.0,0.8744429349899292
110465,39998.0,38687.9765625
325652,34590.0,35484.8359375
699,12977.0,10491.1728515625
357490,7995.0,4756.2080078125
369502,8800.0,9132.2314453125
157332,5200.0,4732.37548828125
241027,38988.0,34616.5234375
171166,37590.0,37328.640625
179308,25990.0,28252.03515625
328090,25990.0,25928.228515625
135934,6495.0,7287.75390625
243273,3995.0,4751.71484375
24140,16990.0,17108.294921875
45449,24835.0,4938.69140625
22496,0.0,17678.57421875
153941,15500.0,16578.884765625
95806,24995.0,26222.86328125
268923,10495.0,9882.287109375
220441,13995.0,13123.45703125
329448,0.0,-57.66909408569336
32878,12500.0,6574.9033203125
128506,3995.0,4376.09912109375
50258,6999.0,10074.9501953125
344054,35990.0,35074.0625
235328,6990.0,4924.04296875
255234,0.0,8880.34375
198383,16799.0,18932.994140625
177287,27990.0,30108.392578125
80691,39998.0,36692.6875
212119,6900.0,5636.2392578125
37046,1000.0,14090.1005859375
154833,13395.0,13499.7607421875
207800,21589.0,20545.12109375
151908,3350.0,2658.648681640625
40018,31000.0,38102.2421875
238126,16470.0,18054.6328125
97797,10999.0,11205.1318359375
271466,46999.0,47307.8984375
407840,33590.0,33221.7890625
88276,31990.0,32358.6953125
140698,4200.0,4706.4189453125
184451,11900.0,12855.3330078125
177333,37500.0,37791.46875
312653,33899.0,36565.875
108576,0.0,0.8817014694213867
318008,33590.0,33332.203125
233822,13495.0,13509.8505859375
188244,6995.0,7527.69287109375
78607,5495.0,5945.70166015625
204599,39590.0,39957.4453125
321365,12999.0,11000.9521484375
172417,2499.0,2425.3623046875
236475,27900.0,27996.755859375
96512,8500.0,10772.8232421875
52488,39990.0,41226.98046875
228044,27990.0,28207.435546875
113271,0.0,275.731689453125
135939,18990.0,18333.767578125
405894,28995.0,22159.359375
374607,13995.0,16748.705078125
22845,17590.0,17898.673828125
243921,3000.0,3616.327392578125
279066,19500.0,15824.8935546875
173151,0.0,18217.88671875
189606,1.0,6289.9296875
294793,6950.0,8264.2216796875
363316,15900.0,16145.1689453125
151858,24553.0,23386.234375
161450,23000.0,19339.724609375
345641,7900.0,9462.8193359375
310879,0.0,133.52513122558594
166003,0.0,0.07382833957672119
395353,13990.0,5363.90869140625
184149,5500.0,4921.900390625
362381,21991.0,20158.591796875
62016,11860.0,11918.005859375
136168,40990.0,40194.33984375
273461,0.0,0.8460357785224915
145957,19995.0,18452.794921875
399845,29990.0,30305.392578125
266741,22990.0,19898.865234375
350468,10800.0,10141.802734375
304764,5900.0,6058.61328125
294959,13995.0,4425.14208984375
368865,9000.0,5689.0556640625
416012,5777.0,4890.6064453125
285157,13190.0,12920.4619140625
214591,15995.0,15799.1708984375
199963,33995.0,42649.79296875
150043,24990.0,25637.205078125
40404,4000.0,6283.3388671875
59707,32871.0,34935.953125
2273,44999.0,46135.5390625
416998,4400.0,425.1771240234375
245109,25500.0,26082.5625
399563,3900.0,3826.29150390625
68724,40590.0,40602.1953125
65699,18498.0,18819.517578125
96134,21987.0,21004.013671875
151217,12899.0,4898.9296875
265452,27981.0,27369.099609375
63401,7500.0,12220.1923828125
51405,9995.0,15889.5634765625
55304,10500.0,13234.3154296875
309750,2900.0,3334.93115234375
281963,19995.0,20761.576171875
409563,14900.0,15592.8291015625
146993,17595.0,17973.7109375
349207,7500.0,8797.7763671875
99074,11900.0,14365.318359375
172747,0.0,4353.36865234375
338981,7495.0,4810.0400390625
216939,21900.0,23582.599609375
160888,20950.0,19586.41796875
288384,0.0,18761.953125
402409,1700.0,6253.6240234375
316416,25995.0,17963.697265625
213473,10987.0,11288.875
133353,19590.0,19579.6875
34394,42995.0,41956.3203125
106172,17500.0,17293.15234375
339623,6950.0,6627.00341796875
200728,20995.0,17520.416015625
400659,49999.0,51110.3046875
89404,21990.0,22597.169921875
381595,33999.0,35836.2578125
2809,30990.0,30391.310546875
9081,1500.0,2051.27685546875
205986,17500.0,15056.4228515625
347858,1.0,10515.671875
309697,12450.0,13615.42578125
354790,14817.0,17004.083984375
251271,6990.0,7686.16943359375
109361,10990.0,11410.5888671875
224919,20995.0,19543.78515625
17697,4995.0,6042.666015625
209957,19590.0,19064.40234375
159368,0.0,0.8895784020423889
261513,7900.0,5691.86767578125
315694,26590.0,26796.623046875
240551,1.0,3635.98095703125
379851,2000.0,11528.23828125
146598,18995.0,16608.080078125
262838,34981.0,36289.3046875
309521,1988.0,1890.0333251953125
293782,3400.0,6701.7587890625
224913,20995.0,21915.283203125
343765,2400.0,2368.11279296875
39836,32000.0,26027.712890625
367371,14295.0,13953.9658203125
106236,6000.0,5601.8818359375
263707,31888.0,31796.662109375
64259,63995.0,64102.9140625
378684,8295.0,8945.908203125
2034,13990.0,13080.67578125
155715,0.0,9426.5830078125
242909,9989.0,13704.353515625
132587,18800.0,15575.66796875
317439,16950.0,11513.8916015625
329067,9450.0,12059.314453125
99672,0.0,0.8895769715309143
251008,4300.0,3129.166015625
127335,6500.0,6844.1279296875
131827,0.0,11793.0576171875
111500,40500.0,36136.58203125
193112,21777.0,14194.2607421875
111947,12500.0,13614.35546875
357807,8700.0,8520.0048828125
239043,38711.0,41205.41796875
187947,13995.0,21512.134765625
150046,8995.0,6941.7177734375
158802,15590.0,15908.6533203125
4451,7500.0,10029.6923828125
365136,21800.0,22002.6875
96608,0.0,17.082242965698242
95486,46911.0,49968.46484375
240266,4995.0,4895.26171875
183924,500.0,7457.99072265625
370379,17991.0,15141.7900390625
166114,4500.0,572.1422729492188
65183,4900.0,5944.66943359375
42712,1900.0,2354.413818359375
184091,25495.0,29270.806640625
178018,33990.0,34512.3359375
64916,25383.0,25231.517578125
402861,27990.0,28055.982421875
194655,6350.0,4681.4140625
104401,20990.0,21342.916015625
206939,99.0,50.97917175292969
58370,0.0,0.8673533201217651
412685,0.0,0.8894585967063904
150173,4000.0,5968.7802734375
132874,23590.0,23831.373046875
95439,15995.0,10716.7177734375
370486,11900.0,12538.85546875
373442,3600.0,14213.5732421875
274937,16995.0,13722.6376953125
195482,0.0,3494.050048828125
350730,33488.0,35436.9140625
114488,40590.0,40757.1875
14497,10995.0,10349.9580078125
115851,0.0,0.8872414827346802
180718,11000.0,8174.5185546875
249314,32850.0,32438.689453125
42188,24500.0,24119.38671875
207629,3850.0,4935.3916015625
148033,36990.0,35311.0234375
407839,35995.0,33582.8125
151720,0.0,0.8895770311355591
405606,66789.0,66692.75
339722,31777.0,31333.1640625
89334,17998.0,18691.384765625
260443,11995.0,10550.1787109375
376635,5999.0,6424.453125
293187,31950.0,32551.541015625
161902,34990.0,34343.01171875
90258,13000.0,13315.6923828125
302993,8500.0,8835.5341796875
22767,0.0,20413.310546875
35472,7500.0,3805.08251953125
278098,35990.0,36151.33984375
378065,29991.0,20510.41796875
261337,478.0,31098.77734375
238632,7000.0,7584.7421875
40712,6995.0,9568.763671875
160709,31590.0,29520.240234375
199332,6900.0,4815.66845703125
65143,66990.0,63186.15234375
67614,11027.0,8181.8623046875
321656,26990.0,27110.5546875
39885,12000.0,7640.6416015625
201448,0.0,368.22705078125
84434,10373.0,10916.7177734375
265398,6500.0,5558.80126953125
349345,17599.0,16464.78125
317307,5980.0,8648.0771484375
24543,21995.0,25110.646484375
206775,39851.0,38416.7421875
251841,20799.0,20135.861328125
159651,3700.0,2109.26513671875
139632,1500.0,3007.16259765625
197258,18590.0,18485.166015625
49159,16990.0,17878.119140625
355665,21990.0,20817.59375
360379,30000.0,24535.888671875
66369,24590.0,24813.638671875
410897,12900.0,18901.248046875
154331,7500.0,3822.19580078125
153684,32795.0,33139.453125
180010,39999.0,36514.62109375
384794,0.0,11028.537109375
359573,4500.0,4635.1884765625
279322,1995.0,4788.84326171875
17855,9000.0,8104.3642578125
279561,0.0,261.41314697265625
402026,8700.0,7941.857421875
50531,15301.0,16511.587890625
117789,39415.0,41761.91015625
340976,14991.0,13525.8740234375
57568,1150.0,2207.04541015625
5357,14590.0,15123.6181640625
285446,38900.0,35684.60546875
258679,7495.0,7298.67138671875
317959,14750.0,18208.97265625
381234,27990.0,27412.39453125
412817,0.0,7929.04296875
131767,7500.0,9928.1025390625
171633,37497.0,35149.390625
241337,8995.0,8730.9501953125
381074,17995.0,19250.041015625
247227,13900.0,13448.0380859375
45827,20590.0,20186.380859375
103023,43990.0,44213.3828125
360238,19999.0,18142.548828125
317550,28990.0,31173.529296875
158295,28990.0,28887.23046875
348626,56900.0,47823.48046875
253540,11999.0,12689.8701171875
256259,22995.0,21940.5
296071,7999.0,7714.712890625
198493,8995.0,8841.1689453125
192708,23999.0,25000.900390625
372787,22000.0,20409.517578125
151981,26000.0,25221.162109375
270466,23999.0,23577.91796875
119347,0.0,1.222597599029541
230482,5229.0,3645.45458984375
215418,24000.0,26872.857421875
38866,27900.0,29775.662109375
170634,45445.0,44416.75
117170,31590.0,31446.849609375
192313,38590.0,39119.4921875
281481,30990.0,31398.14453125
237067,20990.0,21918.498046875
223638,28500.0,26308.771484375
27938,29900.0,32290.111328125
364530,0.0,0.8895784020423889
165769,3500.0,1401.62353515625
226965,13400.0,10391.49609375
201498,8950.0,8790.615234375
413801,0.0,11627.521484375
182463,35000.0,30654.220703125
13911,28795.0,27718.298828125
117763,0.0,-73.54924774169922
413640,0.0,-20.107481002807617
1492,13795.0,10721.0615234375
204120,900.0,2315.96533203125
82766,8950.0,9452.8505859375
113224,1300.0,816.4111938476562
257883,5800.0,5034.9052734375
94454,29988.0,30477.328125
122034,27900.0,24774.2734375
361939,232.0,27.359622955322266
31498,28590.0,28775.412109375
39853,43988.0,45386.3828125
197394,7499.0,7358.97119140625
2669,30990.0,30697.150390625
11987,18590.0,18490.46875
234425,0.0,0.42755448818206787
82243,9499.0,9110.228515625
181924,19998.0,19952.775390625
82883,24999.0,21239.6640625
97975,9995.0,12913.412109375
388064,2500.0,2765.626220703125
49025,3495.0,3753.748046875
179997,0.0,0.8895784020423889
265841,5490.0,3878.30419921875
102278,39995.0,39663.828125
236457,300.0,18612.361328125
333438,5900.0,7251.4716796875
66671,47590.0,45230.6015625
142266,8200.0,9942.7275390625
375528,23590.0,22696.712890625
246431,29990.0,30326.529296875
102949,32980.0,25384.654296875
151515,6250.0,7655.0166015625
267111,53562.0,50706.8828125
326979,15990.0,15606.39453125
193434,11250.0,11472.4140625
84297,3995.0,3574.9111328125
255503,31450.0,33114.4609375
165420,0.0,0.8526135683059692
257154,1500.0,1660.7943115234375
116163,21590.0,21628.326171875
387242,9000.0,7776.72705078125
224189,25900.0,26415.748046875
135900,0.0,-1.2711553573608398
334011,25000.0,28869.345703125
343248,18500.0,19419.384765625
131365,30990.0,29425.353515625
167612,29500.0,29564.474609375
291738,40000.0,29236.189453125
363898,13950.0,15870.9619140625
107125,5995.0,5946.7353515625
72339,4100.0,-156.549560546875
412768,30990.0,29167.634765625
225353,11000.0,8844.255859375
271717,4950.0,5374.125
130311,27500.0,18632.970703125
42041,5995.0,5927.76708984375
205294,16990.0,17294.984375
89057,42990.0,41076.3515625
183020,20000.0,23658.736328125
370507,5900.0,5238.0078125
64759,5995.0,6895.37890625
288358,0.0,39761.83203125
101342,0.0,11359.865234375
209929,13000.0,13299.0439453125
235140,10999.0,13957.0419921875
221402,16900.0,17641.533203125
388638,0.0,10011.4365234375
256808,0.0,15385.0517578125
129779,0.0,16041.015625
143722,6495.0,7101.380859375
316353,16990.0,18441.6953125
275999,12450.0,13075.2919921875
141060,13985.0,13981.0126953125
132857,22495.0,23445.935546875
242939,15912.0,10131.2001953125
273533,46995.0,45336.59375
325167,5500.0,8298.8330078125
354241,18952.0,20142.626953125
169552,37990.0,38855.46875
112610,23900.0,32240.74609375
347588,22990.0,23670.751953125
326942,269.0,-24.886966705322266
400871,33996.0,34864.2265625
102469,500.0,19977.294921875
20967,22988.0,21175.240234375
73529,20590.0,20498.544921875
73717,59990.0,57091.984375
131547,39990.0,39259.26171875
22333,150.0,0.693332314491272
10372,4495.0,4218.34375
181894,11990.0,10081.21875
407120,0.0,22.842073440551758
30034,20590.0,20509.744140625
249101,19988.0,20407.791015625
415273,16579.0,16355.9013671875
115447,2695.0,2635.040771484375
175027,26990.0,26092.736328125
218592,23989.0,23323.458984375
318855,4588.0,7729.80615234375
112935,5500.0,8517.4033203125
343774,8990.0,10924.7880859375
384528,22995.0,12243.2548828125
405343,7995.0,9903.8271484375
33832,0.0,-9.440885543823242
182475,39995.0,40307.296875
31304,27995.0,30572.638671875
108281,37999.0,33820.15625
272016,16900.0,20008.37109375
90660,15995.0,18238.783203125
27043,32590.0,31415.939453125
31225,4100.0,6197.052734375
320595,7000.0,14546.1474609375
203249,28590.0,29510.994140625
267647,5500.0,5496.58984375
190307,12954.0,13958.376953125
312066,3500.0,4126.0830078125
364616,2400.0,4195.501953125
228446,29850.0,26706.728515625
132279,1990.0,3337.707763671875
162140,11995.0,12888.2353515625
201284,2999.0,3454.369140625
74908,13995.0,13983.4931640625
233391,32990.0,33016.86328125
403846,14499.0,10747.6357421875
195137,38990.0,36138.7421875
67175,0.0,0.8895784020423889
159037,20990.0,21258.970703125
215588,14990.0,14959.7470703125
177100,17998.0,19630.150390625
208227,22000.0,22600.640625
75027,24590.0,25583.513671875
362368,2900.0,5600.57666015625
105875,14991.0,14384.2197265625
197845,18000.0,21833.95703125
223823,49999.0,41085.69140625
323542,15988.0,17483.552734375
282062,600.0,1359.7974853515625
261123,53.0,9915.0078125
387224,7000.0,11183.6455078125
405644,5300.0,6078.0087890625
272673,5000.0,4264.4794921875
357732,19590.0,22329.361328125
238715,20980.0,6646.6875
343838,25990.0,26013.716796875
393698,42995.0,36008.69921875
295148,2995.0,3509.62060546875
160301,0.0,0.8411680459976196
257713,22998.0,26791.224609375
413915,18500.0,18516.181640625
415174,11995.0,9629.2373046875
242664,17995.0,16670.66796875
3092,2200.0,4124.9755859375
15692,19990.0,19970.35546875
53141,2200.0,3406.6982421875
310252,4700.0,2314.768798828125
69587,40990.0,38976.765625
308744,17988.0,19189.904296875
409252,8995.0,8117.41796875
160666,29590.0,28410.85546875
99728,6995.0,6384.154296875
130665,37997.0,40013.078125
111707,5990.0,5468.177734375
28924,38990.0,38975.2109375
311301,28999.0,30755.888671875
301561,7300.0,15103.6396484375
297702,24999.0,33215.59375
49910,19790.0,19207.998046875
263509,0.0,1.2902092933654785
232607,6900.0,5884.30908203125
394901,67995.0,51700.07421875
144620,29590.0,29095.162109375
254969,50000.0,13999.654296875
111600,24461.0,26350.193359375
128298,48636.0,48899.33203125
199254,8488.0,8166.904296875
163643,65900.0,72382.984375
23475,47590.0,46139.01953125
162642,5995.0,8295.767578125
15899,14950.0,15106.7978515625
285668,43900.0,45963.7578125
369783,231.0,14326.0673828125
204105,1000.0,1358.3370361328125
30525,24500.0,21500.220703125
401469,40995.0,40091.8671875
101316,12944.0,12778.5830078125
289325,5499.0,5527.580078125
116952,0.0,8642.048828125
61439,16990.0,16894.486328125
289158,1.0,0.38343650102615356
293807,146.0,181.90428161621094
8209,39990.0,41035.375
218400,16995.0,5188.91845703125
75394,8580.0,9524.955078125
31868,4500.0,4788.0029296875
85849,17700.0,19174.958984375
124215,36990.0,36517.85546875
261980,33490.0,32142.4921875
362220,4500.0,3225.35595703125
152820,58990.0,60529.65625
200992,8200.0,9128.5302734375
357789,49998.0,43859.296875
353596,20529.0,21875.525390625
189707,39995.0,41924.31640625
330774,18900.0,12689.2099609375
227702,31980.0,30637.734375
375596,3000.0,2013.7127685546875
79597,0.0,-22.53611946105957
128335,0.0,0.8895784020423889
282787,26590.0,25847.6953125
327814,18990.0,18294.9296875
52710,6995.0,8825.6513671875
415107,21900.0,28638.435546875
31289,27995.0,28856.322265625
146149,15590.0,15751.3291015625
371120,9900.0,10058.7216796875
115817,35590.0,35545.1171875
322239,15777.0,14755.8095703125
385417,12950.0,14906.783203125
231647,32990.0,32795.375
363119,27995.0,27399.3046875
51079,7500.0,8461.8037109375
371393,0.0,26.48855972290039
408383,17895.0,16878.02734375
259718,34685.0,33912.71875
68388,32990.0,31917.705078125
169332,17995.0,18985.07421875
188831,9999.0,9780.3291015625
67948,7500.0,12795.3037109375
388613,0.0,0.49237316846847534
